algorithm,seed,angular_velocity
Double_DQN,0,0.22742635011672974
Double_DQN,0,0.24040019512176514
Double_DQN,0,0.2529233992099762
Double_DQN,0,0.26616156101226807
Double_DQN,0,0.27946576476097107
Double_DQN,0,0.2934972047805786
Double_DQN,0,0.30792006850242615
Double_DQN,0,0.32154834270477295
Double_DQN,0,0.33436134457588196
Double_DQN,0,0.34719669818878174
Double_DQN,0,0.3593014180660248
Double_DQN,0,0.3706764876842499
Double_DQN,0,0.38193458318710327
Double_DQN,0,0.3910526633262634
Double_DQN,0,0.3997357487678528
Double_DQN,0,0.40795761346817017
Double_DQN,0,0.4143393337726593
Double_DQN,0,0.42081305384635925
Double_DQN,0,0.4251374900341034
Double_DQN,0,0.4293156564235687
Double_DQN,0,0.4337081015110016
Double_DQN,0,0.43613964319229126
Double_DQN,0,0.4387303292751312
Double_DQN,0,0.439595103263855
Double_DQN,0,0.4411517381668091
Double_DQN,0,0.4403030276298523
Double_DQN,0,0.44001108407974243
Double_DQN,0,0.43949198722839355
Double_DQN,0,0.43923065066337585
Double_DQN,0,0.4366821050643921
Double_DQN,0,0.43350550532341003
Double_DQN,0,0.4286938011646271
Double_DQN,0,0.42376434803009033
Double_DQN,0,0.4162628650665283
Double_DQN,0,0.40844011306762695
Double_DQN,0,0.3981770873069763
Double_DQN,0,0.38793322443962097
Double_DQN,0,0.3751196563243866
Double_DQN,0,0.3605792224407196
Double_DQN,0,0.34656664729118347
Double_DQN,0,0.3300306499004364
Double_DQN,0,0.31391456723213196
Double_DQN,0,0.30008599162101746
Double_DQN,0,0.28812798857688904
Double_DQN,0,0.27560970187187195
Double_DQN,0,0.2647055685520172
Double_DQN,0,0.25169631838798523
Double_DQN,0,0.23873160779476166
Double_DQN,0,0.2281993180513382
Double_DQN,0,0.21778857707977295
Double_DQN,0,0.20509947836399078
Double_DQN,0,0.19256316125392914
Double_DQN,0,0.1823515146970749
Double_DQN,0,0.17043714225292206
Double_DQN,0,0.15869608521461487
Double_DQN,0,0.14937861263751984
Double_DQN,0,0.13781683146953583
Double_DQN,0,0.12836936116218567
Double_DQN,0,0.1167040765285492
Double_DQN,0,0.10714344680309296
Double_DQN,0,0.09960160404443741
Double_DQN,0,0.0937848836183548
Double_DQN,0,0.09032930433750153
Double_DQN,0,0.08614977449178696
Double_DQN,0,0.08382637798786163
Double_DQN,0,0.0809364765882492
Double_DQN,0,0.07774064689874649
Double_DQN,0,0.07447893917560577
Double_DQN,0,0.0689372569322586
Double_DQN,0,0.06352882087230682
Double_DQN,0,0.05864042788743973
Double_DQN,0,0.05457669496536255
Double_DQN,0,0.05204387009143829
Double_DQN,0,0.04948044568300247
Double_DQN,0,0.047091398388147354
Double_DQN,0,0.04627988860011101
Double_DQN,0,0.04603354632854462
Double_DQN,0,0.04397156089544296
Double_DQN,0,0.04238477349281311
Double_DQN,0,0.03888550028204918
Double_DQN,0,0.034690700471401215
Double_DQN,0,0.030984310433268547
Double_DQN,0,0.02697930298745632
Double_DQN,0,0.0212577972561121
Double_DQN,0,0.015397796407341957
Double_DQN,0,0.008885525166988373
Double_DQN,0,0.0015315409982576966
Double_DQN,0,-0.005228214431554079
Double_DQN,0,-0.014179322868585587
Double_DQN,0,-0.02231709472835064
Double_DQN,0,-0.02838985249400139
Double_DQN,0,-0.03366236016154289
Double_DQN,0,-0.037197768688201904
Double_DQN,0,-0.03871879726648331
Double_DQN,0,-0.039898984134197235
Double_DQN,0,-0.04333551228046417
Double_DQN,0,-0.04745595529675484
Double_DQN,0,-0.04916302487254143
Double_DQN,0,-0.05098980665206909
Double_DQN,0,-0.052670400589704514
Double_DQN,0,-0.05361926183104515
Double_DQN,0,-0.054021336138248444
Double_DQN,0,-0.056494541466236115
Double_DQN,0,-0.05719022452831268
Double_DQN,0,-0.05733561888337135
Double_DQN,0,-0.0569520965218544
Double_DQN,0,-0.0544271245598793
Double_DQN,0,-0.05208425223827362
Double_DQN,0,-0.04984287917613983
Double_DQN,0,-0.04922022670507431
Double_DQN,0,-0.048967357724905014
Double_DQN,0,-0.05106677487492561
Double_DQN,0,-0.05319147929549217
Double_DQN,0,-0.05531617999076843
Double_DQN,0,-0.05773000046610832
Double_DQN,0,-0.059848591685295105
Double_DQN,0,-0.062253303825855255
Double_DQN,0,-0.06236569210886955
Double_DQN,0,-0.06327979266643524
Double_DQN,0,-0.06354698538780212
Double_DQN,0,-0.06371741741895676
Double_DQN,0,-0.0659375712275505
Double_DQN,0,-0.06779824942350388
Double_DQN,0,-0.06941180676221848
Double_DQN,0,-0.06860920786857605
Double_DQN,0,-0.06768064945936203
Double_DQN,0,-0.06592191755771637
Double_DQN,0,-0.06474880129098892
Double_DQN,0,-0.06576123088598251
Double_DQN,0,-0.06708914041519165
Double_DQN,0,-0.06773988902568817
Double_DQN,0,-0.07012268155813217
Double_DQN,0,-0.07236118614673615
Double_DQN,0,-0.07634836435317993
Double_DQN,0,-0.08114789426326752
Double_DQN,0,-0.08646731823682785
Double_DQN,0,-0.09338459372520447
Double_DQN,0,-0.10047871619462967
Double_DQN,0,-0.1098170280456543
Double_DQN,0,-0.11877379566431046
Double_DQN,0,-0.12797830998897552
Double_DQN,0,-0.13730555772781372
Double_DQN,0,-0.14714816212654114
Double_DQN,0,-0.14182452857494354
Double_DQN,0,-0.13595198094844818
Double_DQN,0,-0.13204577565193176
Double_DQN,0,-0.12443824112415314
Double_DQN,0,-0.11639565229415894
Double_DQN,0,-0.10765615850687027
Double_DQN,0,-0.10058819502592087
Double_DQN,0,-0.09509987384080887
Double_DQN,0,-0.09150254726409912
Double_DQN,0,-0.08790522068738937
Double_DQN,0,-0.0851423516869545
Double_DQN,0,-0.07409211248159409
Double_DQN,0,-0.06248193606734276
Double_DQN,0,-0.050724469125270844
Double_DQN,0,-0.038601551204919815
Double_DQN,0,-0.026478752493858337
Double_DQN,0,-0.01667896844446659
Double_DQN,0,-0.009253740310668945
Double_DQN,0,-0.002070413203909993
Double_DQN,0,0.003396326908841729
Double_DQN,0,0.004032562021166086
Double_DQN,0,0.0015479142311960459
Double_DQN,0,0.0015598662430420518
Double_DQN,0,0.0015698012430220842
Double_DQN,0,0.0015668651321902871
Double_DQN,0,0.001562675228342414
Double_DQN,0,-0.00544264679774642
Double_DQN,0,-0.008490494452416897
Double_DQN,0,-0.00849521066993475
Double_DQN,0,-0.008491165935993195
Double_DQN,0,-0.008487427607178688
Double_DQN,0,-0.008486202917993069
Double_DQN,0,-0.008486684411764145
Double_DQN,0,-0.008487475104629993
Double_DQN,0,-0.008487870916724205
Double_DQN,0,-0.008487924933433533
Double_DQN,0,-0.00848785974085331
Double_DQN,0,-0.008487822487950325
Double_DQN,0,-0.008487850427627563
Double_DQN,0,-0.00848662294447422
Double_DQN,0,-0.008486545644700527
Double_DQN,0,-0.008511553518474102
Double_DQN,0,-0.008531210944056511
Double_DQN,0,-0.008535932749509811
Double_DQN,0,-0.008532596752047539
Double_DQN,0,-0.008528867736458778
Double_DQN,0,-0.008527536876499653
Double_DQN,0,-0.008527887053787708
Double_DQN,0,-0.008528567850589752
Double_DQN,0,-0.00852889847010374
Double_DQN,0,-0.008528901264071465
Double_DQN,0,-0.008528794161975384
Double_DQN,0,-0.008528727106750011
Double_DQN,0,-0.00852871686220169
Double_DQN,0,-0.008528736419975758
Double_DQN,0,-0.008528755977749825
Double_DQN,0,-0.008528768084943295
Double_DQN,0,-0.008528763428330421
Double_DQN,0,-0.008528760634362698
Double_DQN,0,-0.0085287569090724
Double_DQN,0,-0.008528755977749825
Double_DQN,0,-0.008528768084943295
Double_DQN,0,-0.008528773672878742
Double_DQN,0,-0.008528778329491615
Double_DQN,0,-0.006605303846299648
Double_DQN,0,-0.01113833487033844
Double_DQN,0,-0.013614584691822529
Double_DQN,0,-0.013741850852966309
Double_DQN,0,-0.012036442756652832
Double_DQN,0,-0.008237173780798912
Double_DQN,0,-0.004439020529389381
Double_DQN,0,-0.0006409718189388514
Double_DQN,0,0.0031564652454108
Double_DQN,0,0.006953342817723751
Double_DQN,0,0.010749617591500282
Double_DQN,0,0.014545383863151073
Double_DQN,0,0.018340544775128365
Double_DQN,0,0.02213517762720585
Double_DQN,0,0.025651173666119576
Double_DQN,0,0.02983739599585533
Double_DQN,0,0.03423384577035904
Double_DQN,0,0.03919915109872818
Double_DQN,0,0.0437191016972065
Double_DQN,0,0.04748758301138878
Double_DQN,0,0.05125599354505539
Double_DQN,0,0.05552748590707779
Double_DQN,0,0.05903884768486023
Double_DQN,0,0.06204100325703621
Double_DQN,0,0.0651790127158165
Double_DQN,0,0.06860698014497757
Double_DQN,0,0.07278087735176086
Double_DQN,0,0.07629027962684631
Double_DQN,0,0.08052071928977966
Double_DQN,0,0.08551836013793945
Double_DQN,0,0.0903906524181366
Double_DQN,0,0.09609854966402054
Double_DQN,0,0.10174021124839783
Double_DQN,0,0.10737847536802292
Double_DQN,0,0.11349935829639435
Double_DQN,0,0.12001628428697586
Double_DQN,0,0.1272626370191574
Double_DQN,0,0.13489556312561035
Double_DQN,0,0.14331845939159393
Double_DQN,0,0.15235479176044464
Double_DQN,0,0.1621631383895874
Double_DQN,0,0.17276880145072937
Double_DQN,0,0.1839189976453781
Double_DQN,0,0.1946185976266861
Double_DQN,0,0.20603321492671967
Double_DQN,0,0.21751396358013153
Double_DQN,0,0.2297220528125763
Double_DQN,0,0.24232159554958344
Double_DQN,0,0.254126638174057
Double_DQN,0,0.265116423368454
Double_DQN,0,0.2761285901069641
Double_DQN,0,0.2864101231098175
Double_DQN,0,0.29596206545829773
Double_DQN,0,0.305397093296051
Double_DQN,0,0.31493812799453735
Double_DQN,0,0.3240441083908081
Double_DQN,0,0.3326888680458069
Double_DQN,0,0.3409772217273712
Double_DQN,0,0.3471603989601135
Double_DQN,0,0.35344651341438293
Double_DQN,0,0.35973262786865234
Double_DQN,0,0.36601871252059937
Double_DQN,0,0.37208569049835205
Double_DQN,0,0.37599635124206543
Double_DQN,0,0.37931033968925476
Double_DQN,0,0.38014405965805054
Double_DQN,0,0.3809777796268463
Double_DQN,0,0.382368266582489
Double_DQN,0,0.3837587535381317
Double_DQN,0,0.3854070007801056
Double_DQN,0,0.38739749789237976
Double_DQN,0,0.38875991106033325
Double_DQN,0,0.3885016441345215
Double_DQN,0,0.3882433772087097
Double_DQN,0,0.38878920674324036
Double_DQN,0,0.389335036277771
Double_DQN,0,0.3904936611652374
Double_DQN,0,0.3895646929740906
Double_DQN,0,0.38947081565856934
Double_DQN,0,0.3917745053768158
Double_DQN,0,0.3946058452129364
Double_DQN,0,0.39489203691482544
Double_DQN,0,0.39559781551361084
Double_DQN,0,0.3944869637489319
Double_DQN,0,0.391145259141922
Double_DQN,0,0.3872431814670563
Double_DQN,0,0.3808574080467224
Double_DQN,0,0.37460455298423767
Double_DQN,0,0.3662750720977783
Double_DQN,0,0.3572533130645752
Double_DQN,0,0.3460915982723236
Double_DQN,0,0.3353900909423828
Double_DQN,0,0.32484132051467896
Double_DQN,0,0.3125743865966797
Double_DQN,0,0.30265218019485474
Double_DQN,0,0.29290324449539185
Double_DQN,0,0.28561025857925415
Double_DQN,0,0.2787296175956726
Double_DQN,0,0.26994165778160095
Double_DQN,0,0.2615349292755127
Double_DQN,0,0.25295186042785645
Double_DQN,0,0.24432313442230225
Double_DQN,0,0.2333981692790985
Double_DQN,0,0.22184617817401886
Double_DQN,0,0.21274903416633606
Double_DQN,0,0.20149840414524078
Double_DQN,0,0.18968136608600616
Double_DQN,0,0.1800515204668045
Double_DQN,0,0.16845281422138214
Double_DQN,0,0.15734335780143738
Double_DQN,0,0.14816218614578247
Double_DQN,0,0.13667675852775574
Double_DQN,0,0.12601611018180847
Double_DQN,0,0.11689357459545135
Double_DQN,0,0.10978245735168457
Double_DQN,0,0.10057090222835541
Double_DQN,0,0.09293951094150543
Double_DQN,0,0.08697091042995453
Double_DQN,0,0.08316954970359802
Double_DQN,0,0.0810767114162445
Double_DQN,0,0.07885416597127914
Double_DQN,0,0.07593607902526855
Double_DQN,0,0.07472024857997894
Double_DQN,0,0.07168793678283691
Double_DQN,0,0.06819354742765427
Double_DQN,0,0.06677315384149551
Double_DQN,0,0.06470043212175369
Double_DQN,0,0.061785969883203506
Double_DQN,0,0.05946572870016098
Double_DQN,0,0.05893494933843613
Double_DQN,0,0.05921747907996178
Double_DQN,0,0.057583361864089966
Double_DQN,0,0.05674949660897255
Double_DQN,0,0.053673144429922104
Double_DQN,0,0.052608657628297806
Double_DQN,0,0.05188506096601486
Double_DQN,0,0.05288606509566307
Double_DQN,0,0.05320313200354576
Double_DQN,0,0.051954805850982666
Double_DQN,0,0.0505867600440979
Double_DQN,0,0.04936489090323448
Double_DQN,0,0.048874832689762115
Double_DQN,0,0.046072036027908325
Double_DQN,0,0.0434107668697834
Double_DQN,0,0.0411064587533474
Double_DQN,0,0.03935249522328377
Double_DQN,0,0.03529747575521469
Double_DQN,0,0.030991679057478905
Double_DQN,0,0.02650376968085766
Double_DQN,0,0.02191435731947422
Double_DQN,0,0.015706529840826988
Double_DQN,0,0.009128880687057972
Double_DQN,0,0.003163678804412484
Double_DQN,0,-0.0028268420137465
Double_DQN,0,-0.010394194163382053
Double_DQN,0,-0.018250608816742897
Double_DQN,0,-0.025811798870563507
Double_DQN,0,-0.033659081906080246
Double_DQN,0,-0.042012207210063934
Double_DQN,0,-0.051881253719329834
Double_DQN,0,-0.06110330671072006
Double_DQN,0,-0.07022851705551147
Double_DQN,0,-0.07742175459861755
Double_DQN,0,-0.08425547182559967
Double_DQN,0,-0.09084202349185944
Double_DQN,0,-0.09501000493764877
Double_DQN,0,-0.09905204176902771
Double_DQN,0,-0.10226388275623322
Double_DQN,0,-0.10313092917203903
Double_DQN,0,-0.10366637259721756
Double_DQN,0,-0.10451730340719223
Double_DQN,0,-0.1046910434961319
Double_DQN,0,-0.10261160880327225
Double_DQN,0,-0.1026081070303917
Double_DQN,0,-0.1030149906873703
Double_DQN,0,-0.1042342334985733
Double_DQN,0,-0.10597342997789383
Double_DQN,0,-0.10837321728467941
Double_DQN,0,-0.11266311258077621
Double_DQN,0,-0.1165330782532692
Double_DQN,0,-0.11863116174936295
Double_DQN,0,-0.12097705155611038
Double_DQN,0,-0.12344571948051453
Double_DQN,0,-0.12761041522026062
Double_DQN,0,-0.1323428750038147
Double_DQN,0,-0.13653123378753662
Double_DQN,0,-0.14268599450588226
Double_DQN,0,-0.1485351175069809
Double_DQN,0,-0.15663759410381317
Double_DQN,0,-0.16404284536838531
Double_DQN,0,-0.17312473058700562
Double_DQN,0,-0.18290244042873383
Double_DQN,0,-0.19285345077514648
Double_DQN,0,-0.2020656019449234
Double_DQN,0,-0.2121119350194931
Double_DQN,0,-0.22133024036884308
Double_DQN,0,-0.2299903929233551
Double_DQN,0,-0.2385043352842331
Double_DQN,0,-0.24665209650993347
Double_DQN,0,-0.2528451979160309
Double_DQN,0,-0.2573472261428833
Double_DQN,0,-0.26119330525398254
Double_DQN,0,-0.2628674805164337
Double_DQN,0,-0.2650020122528076
Double_DQN,0,-0.26713651418685913
Double_DQN,0,-0.2692096531391144
Double_DQN,0,-0.2695169746875763
Double_DQN,0,-0.26961320638656616
Double_DQN,0,-0.2695162296295166
Double_DQN,0,-0.26747560501098633
Double_DQN,0,-0.2618098258972168
Double_DQN,0,-0.2516494393348694
Double_DQN,0,-0.24115940928459167
Double_DQN,0,-0.23118190467357635
Double_DQN,0,-0.21935157477855682
Double_DQN,0,-0.20987772941589355
Double_DQN,0,-0.20044375956058502
Double_DQN,0,-0.18865908682346344
Double_DQN,0,-0.17629343271255493
Double_DQN,0,-0.16178901493549347
Double_DQN,0,-0.1471771001815796
Double_DQN,0,-0.1304476261138916
Double_DQN,0,-0.11308253556489944
Double_DQN,0,-0.09647828340530396
Double_DQN,0,-0.07801929116249084
Double_DQN,0,-0.05937986448407173
Double_DQN,0,-0.04235238954424858
Double_DQN,0,-0.02479260228574276
Double_DQN,0,-0.00880020298063755
Double_DQN,0,0.006673202849924564
Double_DQN,0,0.019886279478669167
Double_DQN,0,0.032928843051195145
Double_DQN,0,0.04420435056090355
Double_DQN,0,0.05561006814241409
Double_DQN,0,0.055098120123147964
Double_DQN,0,0.05098886415362358
Double_DQN,0,0.043342623859643936
Double_DQN,0,0.032470703125
Double_DQN,0,0.01845056377351284
Double_DQN,0,0.0013192977057769895
Double_DQN,0,-0.00393208023160696
Double_DQN,0,-0.0056601944379508495
Double_DQN,0,-0.00387190212495625
Double_DQN,0,0.0008877667714841664
Double_DQN,0,0.0016000032192096114
Double_DQN,0,0.0021669298876076937
Double_DQN,0,0.0026136867236346006
Double_DQN,0,0.002181299729272723
Double_DQN,0,0.0007976896595209837
Double_DQN,0,0.0007970592123456299
Double_DQN,0,0.0007981763919815421
Double_DQN,0,0.0007985864067450166
Double_DQN,0,0.0007985741249285638
Double_DQN,0,0.000798454973846674
Double_DQN,0,0.000798372901044786
Double_DQN,0,0.0007983734249137342
Double_DQN,0,0.000798409222625196
Double_DQN,0,0.00079843815183267
Double_DQN,0,0.0007984443800523877
Double_DQN,0,0.0003932398103643209
Double_DQN,0,-1.1963948963966686e-05
Double_DQN,0,0.0015592393465340137
Double_DQN,0,0.0015934616094455123
Double_DQN,0,0.0015817037783563137
Double_DQN,0,0.0015638103941455483
Double_DQN,0,0.0015557246515527368
Double_DQN,0,0.0015562769258394837
Double_DQN,0,0.001559278927743435
Double_DQN,0,0.0015610766131430864
Double_DQN,0,0.0015612542629241943
Double_DQN,0,0.0015607886016368866
Double_DQN,0,0.0015604213112965226
Double_DQN,0,0.001560316770337522
Double_DQN,0,0.0015603866195306182
Double_DQN,0,0.0015604491345584393
Double_DQN,0,0.001560473581776023
Double_DQN,0,0.0015604663640260696
Double_DQN,0,0.0015604555374011397
Double_DQN,0,0.0015604501822963357
Double_DQN,0,0.0015604523941874504
Double_DQN,0,0.0015604604268446565
Double_DQN,0,0.0015604686923325062
Double_DQN,0,0.0015604774234816432
Double_DQN,0,0.0015604805666953325
Double_DQN,0,0.0015604798682034016
Double_DQN,0,0.0015604799846187234
Double_DQN,0,0.0015604791697114706
Double_DQN,0,-0.006605303846299648
Double_DQN,0,-0.01113833487033844
Double_DQN,0,-0.013614584691822529
Double_DQN,0,-0.016749579459428787
Double_DQN,0,-0.01804978772997856
Double_DQN,0,-0.01725628785789013
Double_DQN,0,-0.01495890412479639
Double_DQN,0,-0.010830618441104889
Double_DQN,0,-0.004612646996974945
Double_DQN,0,0.001603820244781673
Double_DQN,0,0.007819764316082
Double_DQN,0,0.011666731908917427
Double_DQN,0,0.015514140017330647
Double_DQN,0,0.01936044543981552
Double_DQN,0,0.022928107529878616
Double_DQN,0,0.02649550884962082
Double_DQN,0,0.030273770913481712
Double_DQN,0,0.03462069109082222
Double_DQN,0,0.03852237015962601
Double_DQN,0,0.04167262837290764
Double_DQN,0,0.044228438287973404
Double_DQN,0,0.047288063913583755
Double_DQN,0,0.04958745092153549
Double_DQN,0,0.05137774720788002
Double_DQN,0,0.05330407992005348
Double_DQN,0,0.05552045628428459
Double_DQN,0,0.0584828220307827
Double_DQN,0,0.060780689120292664
Double_DQN,0,0.06379964202642441
Double_DQN,0,0.06758580356836319
Double_DQN,0,0.07124664634466171
Double_DQN,0,0.07574308663606644
Double_DQN,0,0.08017324656248093
Double_DQN,0,0.08460000902414322
Double_DQN,0,0.08950940519571304
Double_DQN,0,0.09481482952833176
Double_DQN,0,0.10084965080022812
Double_DQN,0,0.10727107524871826
Double_DQN,0,0.11448244750499725
Double_DQN,0,0.12230732291936874
Double_DQN,0,0.13090413808822632
Double_DQN,0,0.1402982622385025
Double_DQN,0,0.15023693442344666
Double_DQN,0,0.15972505509853363
Double_DQN,0,0.1699281930923462
Double_DQN,0,0.18019743263721466
Double_DQN,0,0.19119404256343842
Double_DQN,0,0.20258215069770813
Double_DQN,0,0.21317580342292786
Double_DQN,0,0.22295424342155457
Double_DQN,0,0.23275509476661682
Double_DQN,0,0.24182537198066711
Double_DQN,0,0.25016605854034424
Double_DQN,0,0.25838983058929443
Double_DQN,0,0.26671960949897766
Double_DQN,0,0.2746143341064453
Double_DQN,0,0.28204795718193054
Double_DQN,0,0.28912514448165894
Double_DQN,0,0.29629436135292053
Double_DQN,0,0.3013610541820526
Double_DQN,0,0.30642780661582947
Double_DQN,0,0.3117087781429291
Double_DQN,0,0.3169897198677063
Double_DQN,0,0.3222706615924835
Double_DQN,0,0.3269549012184143
Double_DQN,0,0.3316391408443451
Double_DQN,0,0.3363233506679535
Double_DQN,0,0.3410075604915619
Double_DQN,0,0.34546464681625366
Double_DQN,0,0.3501794636249542
Double_DQN,0,0.3552365303039551
Double_DQN,0,0.3596654534339905
Double_DQN,0,0.362482488155365
Double_DQN,0,0.3651817739009857
Double_DQN,0,0.36788105964660645
Double_DQN,0,0.37025904655456543
Double_DQN,0,0.3702128529548645
Double_DQN,0,0.3701666593551636
Double_DQN,0,0.37095552682876587
Double_DQN,0,0.37174439430236816
Double_DQN,0,0.373060941696167
Double_DQN,0,0.37184223532676697
Double_DQN,0,0.3710431456565857
Double_DQN,0,0.3684358298778534
Double_DQN,0,0.3658285140991211
Double_DQN,0,0.3626607656478882
Double_DQN,0,0.3570197820663452
Double_DQN,0,0.35151171684265137
Double_DQN,0,0.34393468499183655
Double_DQN,0,0.3356654942035675
Double_DQN,0,0.325264573097229
Double_DQN,0,0.31532377004623413
Double_DQN,0,0.3055357038974762
Double_DQN,0,0.29810652136802673
Double_DQN,0,0.29301711916923523
Double_DQN,0,0.288100928068161
Double_DQN,0,0.28157708048820496
Double_DQN,0,0.27277642488479614
Double_DQN,0,0.26378756761550903
Double_DQN,0,0.2551800608634949
Double_DQN,0,0.24639616906642914
Double_DQN,0,0.23756666481494904
Double_DQN,0,0.22644300758838654
Double_DQN,0,0.21469233930110931
Double_DQN,0,0.20539434254169464
Double_DQN,0,0.19394472241401672
Double_DQN,0,0.18192872405052185
Double_DQN,0,0.17209841310977936
Double_DQN,0,0.16220225393772125
Double_DQN,0,0.154018372297287
Double_DQN,0,0.14376020431518555
Double_DQN,0,0.13402213156223297
Double_DQN,0,0.12579399347305298
Double_DQN,0,0.11511024832725525
Double_DQN,0,0.10643775016069412
Double_DQN,0,0.09776529669761658
Double_DQN,0,0.09067279100418091
Double_DQN,0,0.08524281531572342
Double_DQN,0,0.08197987079620361
Double_DQN,0,0.079192154109478
Double_DQN,0,0.07640443742275238
Double_DQN,0,0.07601727545261383
Double_DQN,0,0.07334921509027481
Double_DQN,0,0.07284755259752274
Double_DQN,0,0.07188381254673004
Double_DQN,0,0.07078156620264053
Double_DQN,0,0.06902700662612915
Double_DQN,0,0.06643068790435791
Double_DQN,0,0.06442853808403015
Double_DQN,0,0.06023486703634262
Double_DQN,0,0.05755043402314186
Double_DQN,0,0.05473906919360161
Double_DQN,0,0.05272795632481575
Double_DQN,0,0.052454665303230286
Double_DQN,0,0.05021320655941963
Double_DQN,0,0.04831262677907944
Double_DQN,0,0.04813643544912338
Double_DQN,0,0.04727625101804733
Double_DQN,0,0.045698098838329315
Double_DQN,0,0.044000234454870224
Double_DQN,0,0.044206373393535614
Double_DQN,0,0.04514428600668907
Double_DQN,0,0.043769750744104385
Double_DQN,0,0.04253673553466797
Double_DQN,0,0.04166068881750107
Double_DQN,0,0.04133502021431923
Double_DQN,0,0.038708191365003586
Double_DQN,0,0.03583057224750519
Double_DQN,0,0.03277082368731499
Dueling_DQN,0,-0.006605303846299648
Dueling_DQN,0,-0.01113833487033844
Dueling_DQN,0,-0.013614584691822529
Dueling_DQN,0,-0.013741850852966309
Dueling_DQN,0,-0.012036442756652832
Dueling_DQN,0,-0.010534243658185005
Dueling_DQN,0,-0.008192280307412148
Dueling_DQN,0,-0.004020135384052992
Dueling_DQN,0,-4.1491861338727176e-05
Dueling_DQN,0,0.004321719519793987
Dueling_DQN,0,0.008355826139450073
Dueling_DQN,0,0.013063647784292698
Dueling_DQN,0,0.01752551458775997
Dueling_DQN,0,0.02414689213037491
Dueling_DQN,0,0.030488144606351852
Dueling_DQN,0,0.037499647587537766
Dueling_DQN,0,0.04472097381949425
Dueling_DQN,0,0.05251067876815796
Dueling_DQN,0,0.05985461175441742
Dueling_DQN,0,0.06644661724567413
Dueling_DQN,0,0.07537547498941422
Dueling_DQN,0,0.08480565994977951
Dueling_DQN,0,0.0926913395524025
Dueling_DQN,0,0.10006700456142426
Dueling_DQN,0,0.10757793486118317
Dueling_DQN,0,0.11537855118513107
Dueling_DQN,0,0.12392506003379822
Dueling_DQN,0,0.13180702924728394
Dueling_DQN,0,0.137263223528862
Dueling_DQN,0,0.1434866189956665
Dueling_DQN,0,0.14958466589450836
Dueling_DQN,0,0.15651829540729523
Dueling_DQN,0,0.161484494805336
Dueling_DQN,0,0.16644734144210815
Dueling_DQN,0,0.17189280688762665
Dueling_DQN,0,0.1751006692647934
Dueling_DQN,0,0.179037943482399
Dueling_DQN,0,0.18336179852485657
Dueling_DQN,0,0.18847565352916718
Dueling_DQN,0,0.19122537970542908
Dueling_DQN,0,0.19474710524082184
Dueling_DQN,0,0.1990661770105362
Dueling_DQN,0,0.2010456621646881
Dueling_DQN,0,0.20257462561130524
Dueling_DQN,0,0.20481868088245392
Dueling_DQN,0,0.207062765955925
Dueling_DQN,0,0.21003426611423492
Dueling_DQN,0,0.2133973389863968
Dueling_DQN,0,0.21596604585647583
Dueling_DQN,0,0.21700511872768402
Dueling_DQN,0,0.21806669235229492
Dueling_DQN,0,0.21912828087806702
Dueling_DQN,0,0.21946027874946594
Dueling_DQN,0,0.21979230642318726
Dueling_DQN,0,0.22023038566112518
Dueling_DQN,0,0.22066844999790192
Dueling_DQN,0,0.22064536809921265
Dueling_DQN,0,0.22062228620052338
Dueling_DQN,0,0.2206912636756897
Dueling_DQN,0,0.2208632081747055
Dueling_DQN,0,0.2210351675748825
Dueling_DQN,0,0.22142139077186584
Dueling_DQN,0,0.22180762887001038
Dueling_DQN,0,0.2200842946767807
Dueling_DQN,0,0.2177642583847046
Dueling_DQN,0,0.21544420719146729
Dueling_DQN,0,0.21366867423057556
Dueling_DQN,0,0.21244987845420837
Dueling_DQN,0,0.21100395917892456
Dueling_DQN,0,0.20981577038764954
Dueling_DQN,0,0.2089698612689972
Dueling_DQN,0,0.20749583840370178
Dueling_DQN,0,0.20602181553840637
Dueling_DQN,0,0.20443007349967957
Dueling_DQN,0,0.20283834636211395
Dueling_DQN,0,0.2009253054857254
Dueling_DQN,0,0.19962508976459503
Dueling_DQN,0,0.19832487404346466
Dueling_DQN,0,0.1978597342967987
Dueling_DQN,0,0.1957075446844101
Dueling_DQN,0,0.19408297538757324
Dueling_DQN,0,0.1924583911895752
Dueling_DQN,0,0.19125351309776306
Dueling_DQN,0,0.19004862010478973
Dueling_DQN,0,0.1888437271118164
Dueling_DQN,0,0.18707840144634247
Dueling_DQN,0,0.18600545823574066
Dueling_DQN,0,0.18284641206264496
Dueling_DQN,0,0.17973175644874573
Dueling_DQN,0,0.17592483758926392
Dueling_DQN,0,0.1721179187297821
Dueling_DQN,0,0.16877108812332153
Dueling_DQN,0,0.16557691991329193
Dueling_DQN,0,0.16238273680210114
Dueling_DQN,0,0.15918858349323273
Dueling_DQN,0,0.15616761147975922
Dueling_DQN,0,0.1531466394662857
Dueling_DQN,0,0.1501256823539734
Dueling_DQN,0,0.14691652357578278
Dueling_DQN,0,0.14408864080905914
Dueling_DQN,0,0.14108431339263916
Dueling_DQN,0,0.13803431391716003
Dueling_DQN,0,0.13543376326560974
Dueling_DQN,0,0.1322060525417328
Dueling_DQN,0,0.12897834181785583
Dueling_DQN,0,0.12597769498825073
Dueling_DQN,0,0.12297706305980682
Dueling_DQN,0,0.11967049539089203
