algorithm,seed,q_value
Double_DQN,0,76.56492614746094
Double_DQN,0,77.09200286865234
Double_DQN,0,76.72702026367188
Double_DQN,0,76.92090606689453
Double_DQN,0,78.74172973632812
Double_DQN,0,78.68768310546875
Double_DQN,0,78.753662109375
Double_DQN,0,79.31092834472656
Double_DQN,0,76.77832794189453
Double_DQN,0,77.02035522460938
Double_DQN,0,77.31885528564453
Double_DQN,0,77.03569793701172
Double_DQN,0,75.82677459716797
Double_DQN,0,76.4271469116211
Double_DQN,0,76.26898956298828
Double_DQN,0,76.17424011230469
Double_DQN,0,77.76970672607422
Double_DQN,0,77.83307647705078
Double_DQN,0,78.04100799560547
Double_DQN,0,78.2718276977539
Double_DQN,0,75.80020904541016
Double_DQN,0,76.17143249511719
Double_DQN,0,76.42828369140625
Double_DQN,0,75.93865966796875
Double_DQN,0,74.11027526855469
Double_DQN,0,74.65331268310547
Double_DQN,0,74.50054168701172
Double_DQN,0,74.28810119628906
Double_DQN,0,75.93144989013672
Double_DQN,0,75.98770904541016
Double_DQN,0,76.13988494873047
Double_DQN,0,76.20348358154297
Double_DQN,0,73.62104034423828
Double_DQN,0,74.08001708984375
Double_DQN,0,74.0871810913086
Double_DQN,0,73.50907135009766
Double_DQN,0,71.7329330444336
Double_DQN,0,72.20824432373047
Double_DQN,0,72.01461791992188
Double_DQN,0,71.65452575683594
Double_DQN,0,73.38780212402344
Double_DQN,0,73.46810913085938
Double_DQN,0,73.42066192626953
Double_DQN,0,73.38710021972656
Double_DQN,0,75.90132904052734
Double_DQN,0,75.56189727783203
Double_DQN,0,75.63968658447266
Double_DQN,0,75.93521881103516
Double_DQN,0,74.263671875
Double_DQN,0,74.7593002319336
Double_DQN,0,74.40830993652344
Double_DQN,0,73.72405242919922
Double_DQN,0,76.3572006225586
Double_DQN,0,76.65898895263672
Double_DQN,0,76.32746124267578
Double_DQN,0,75.72915649414062
Double_DQN,0,78.19454956054688
Double_DQN,0,78.35598754882812
Double_DQN,0,78.09197998046875
Double_DQN,0,77.52840423583984
Double_DQN,0,79.65480041503906
Double_DQN,0,79.76703643798828
Double_DQN,0,79.71118927001953
Double_DQN,0,79.16973876953125
Double_DQN,0,79.6551513671875
Double_DQN,0,79.64293670654297
Double_DQN,0,79.8881607055664
Double_DQN,0,79.50611114501953
Double_DQN,0,78.98512268066406
Double_DQN,0,78.99982452392578
Double_DQN,0,79.10680389404297
Double_DQN,0,78.85516357421875
Double_DQN,0,78.09111022949219
Double_DQN,0,78.15558624267578
Double_DQN,0,77.90774536132812
Double_DQN,0,77.85383605957031
Double_DQN,0,77.00975036621094
Double_DQN,0,76.94855499267578
Double_DQN,0,77.22647857666016
Double_DQN,0,77.39358520507812
Double_DQN,0,76.26651763916016
Double_DQN,0,76.66949462890625
Double_DQN,0,76.6929931640625
Double_DQN,0,75.98912048339844
Double_DQN,0,74.94270324707031
Double_DQN,0,75.35904693603516
Double_DQN,0,75.13833618164062
Double_DQN,0,74.6205062866211
Double_DQN,0,74.12957000732422
Double_DQN,0,74.48710632324219
Double_DQN,0,74.83113861083984
Double_DQN,0,74.43716430664062
Double_DQN,0,72.51907348632812
Double_DQN,0,72.92589569091797
Double_DQN,0,73.1447982788086
Double_DQN,0,72.73788452148438
Double_DQN,0,70.71139526367188
Double_DQN,0,71.21224212646484
Double_DQN,0,71.36237335205078
Double_DQN,0,70.75436401367188
Double_DQN,0,70.18797302246094
Double_DQN,0,70.63766479492188
Double_DQN,0,70.53353118896484
Double_DQN,0,70.4700927734375
Double_DQN,0,70.22386932373047
Double_DQN,0,70.89115142822266
Double_DQN,0,71.04283142089844
Double_DQN,0,70.87450408935547
Double_DQN,0,69.9105224609375
Double_DQN,0,70.4401626586914
Double_DQN,0,70.47743225097656
Double_DQN,0,70.90403747558594
Double_DQN,0,69.05833435058594
Double_DQN,0,69.84430694580078
Double_DQN,0,69.9002914428711
Double_DQN,0,69.49974060058594
Double_DQN,0,68.080322265625
Double_DQN,0,68.75027465820312
Double_DQN,0,68.5704574584961
Double_DQN,0,68.84294128417969
Double_DQN,0,68.18018341064453
Double_DQN,0,68.99143981933594
Double_DQN,0,68.92417907714844
Double_DQN,0,68.33296203613281
Double_DQN,0,68.89140319824219
Double_DQN,0,69.81991577148438
Double_DQN,0,70.098388671875
Double_DQN,0,69.52442932128906
Double_DQN,0,67.70499420166016
Double_DQN,0,68.61155700683594
Double_DQN,0,68.57743835449219
Double_DQN,0,68.53636169433594
Double_DQN,0,69.07864379882812
Double_DQN,0,69.99153137207031
Double_DQN,0,70.4679946899414
Double_DQN,0,70.44644927978516
Double_DQN,0,67.77371215820312
Double_DQN,0,68.67634582519531
Double_DQN,0,69.05299377441406
Double_DQN,0,69.14241027832031
Double_DQN,0,69.1781997680664
Double_DQN,0,69.8782730102539
Double_DQN,0,70.94930267333984
Double_DQN,0,70.39814758300781
Double_DQN,0,68.609130859375
Double_DQN,0,69.25395965576172
Double_DQN,0,70.25263977050781
Double_DQN,0,69.94552612304688
Double_DQN,0,68.23672485351562
Double_DQN,0,68.83406066894531
Double_DQN,0,69.79425811767578
Double_DQN,0,69.71539306640625
Double_DQN,0,68.75938415527344
Double_DQN,0,69.33397674560547
Double_DQN,0,70.34211730957031
Double_DQN,0,70.51004028320312
Double_DQN,0,70.24920654296875
Double_DQN,0,70.88428497314453
Double_DQN,0,72.26517486572266
Double_DQN,0,71.49341583251953
Double_DQN,0,68.67829895019531
Double_DQN,0,69.28511047363281
Double_DQN,0,70.3117904663086
Double_DQN,0,69.99397277832031
Double_DQN,0,69.03377532958984
Double_DQN,0,69.75617218017578
Double_DQN,0,70.78734588623047
Double_DQN,0,70.4017105102539
Double_DQN,0,67.65922546386719
Double_DQN,0,68.45281982421875
Double_DQN,0,69.14768981933594
Double_DQN,0,69.18085479736328
Double_DQN,0,68.84927368164062
Double_DQN,0,69.60783386230469
Double_DQN,0,70.7007064819336
Double_DQN,0,69.86519622802734
Double_DQN,0,65.77015686035156
Double_DQN,0,66.56712341308594
Double_DQN,0,67.20911407470703
Double_DQN,0,66.9022445678711
Double_DQN,0,64.95885467529297
Double_DQN,0,65.84098815917969
Double_DQN,0,66.48377227783203
Double_DQN,0,66.09243774414062
Double_DQN,0,62.735660552978516
Double_DQN,0,63.6025390625
Double_DQN,0,63.830501556396484
Double_DQN,0,64.01335144042969
Double_DQN,0,61.23456573486328
Double_DQN,0,62.74626541137695
Double_DQN,0,63.478660583496094
Double_DQN,0,62.754634857177734
Double_DQN,0,58.50705337524414
Double_DQN,0,60.000640869140625
Double_DQN,0,60.383609771728516
Double_DQN,0,60.0620231628418
Double_DQN,0,58.926422119140625
Double_DQN,0,60.259796142578125
Double_DQN,0,60.533023834228516
Double_DQN,0,60.325191497802734
Double_DQN,0,57.40631103515625
Double_DQN,0,58.61793899536133
Double_DQN,0,58.63425827026367
Double_DQN,0,58.75539779663086
Double_DQN,0,55.91459274291992
Double_DQN,0,58.09329605102539
Double_DQN,0,58.57811737060547
Double_DQN,0,57.95035171508789
Double_DQN,0,54.97465515136719
Double_DQN,0,56.97767639160156
Double_DQN,0,57.15745544433594
Double_DQN,0,56.967384338378906
Double_DQN,0,55.98515701293945
Double_DQN,0,58.00971984863281
Double_DQN,0,58.1536865234375
Double_DQN,0,57.87870788574219
Double_DQN,0,55.5433349609375
Double_DQN,0,57.593780517578125
Double_DQN,0,57.66724395751953
Double_DQN,0,57.47745895385742
Double_DQN,0,54.3209228515625
Double_DQN,0,56.02179718017578
Double_DQN,0,55.67424011230469
Double_DQN,0,56.13819122314453
Double_DQN,0,54.00674057006836
Double_DQN,0,56.83600616455078
Double_DQN,0,56.959102630615234
Double_DQN,0,56.414127349853516
Double_DQN,0,55.92280960083008
Double_DQN,0,58.73349380493164
Double_DQN,0,58.770896911621094
Double_DQN,0,58.09474182128906
Double_DQN,0,56.23667526245117
Double_DQN,0,58.67234420776367
Double_DQN,0,58.262020111083984
Double_DQN,0,58.11221694946289
Double_DQN,0,58.887081146240234
Double_DQN,0,61.34302520751953
Double_DQN,0,61.439903259277344
Double_DQN,0,60.62184143066406
Double_DQN,0,60.3072395324707
Double_DQN,0,62.886016845703125
Double_DQN,0,63.04138946533203
Double_DQN,0,61.963653564453125
Double_DQN,0,61.066749572753906
Double_DQN,0,63.195518493652344
Double_DQN,0,62.896141052246094
Double_DQN,0,62.39097595214844
Double_DQN,0,63.87302780151367
Double_DQN,0,65.7621841430664
Double_DQN,0,65.99996185302734
Double_DQN,0,64.95361328125
Double_DQN,0,64.52692413330078
Double_DQN,0,66.34573364257812
Double_DQN,0,66.5014419555664
Double_DQN,0,65.51038360595703
Double_DQN,0,66.39431762695312
Double_DQN,0,67.82130432128906
Double_DQN,0,67.66242218017578
Double_DQN,0,66.96686553955078
Double_DQN,0,68.74937438964844
Double_DQN,0,70.0554428100586
Double_DQN,0,70.41548919677734
Double_DQN,0,69.26507568359375
Double_DQN,0,68.99002075195312
Double_DQN,0,70.1020736694336
Double_DQN,0,70.15633392333984
Double_DQN,0,69.63683319091797
Double_DQN,0,68.83251953125
Double_DQN,0,69.9247817993164
Double_DQN,0,70.01466369628906
Double_DQN,0,69.43065643310547
Double_DQN,0,69.44579315185547
Double_DQN,0,70.35460662841797
Double_DQN,0,69.96183013916016
Double_DQN,0,70.21804809570312
Double_DQN,0,70.67203521728516
Double_DQN,0,71.41278839111328
Double_DQN,0,71.74071502685547
Double_DQN,0,71.81175231933594
Double_DQN,0,71.83992767333984
Double_DQN,0,73.0923843383789
Double_DQN,0,73.71102905273438
Double_DQN,0,72.32994079589844
Double_DQN,0,70.96598052978516
Double_DQN,0,72.05780029296875
Double_DQN,0,72.47957611083984
Double_DQN,0,71.49283599853516
Double_DQN,0,69.84685516357422
Double_DQN,0,70.97403717041016
Double_DQN,0,71.51141357421875
Double_DQN,0,70.28921508789062
Double_DQN,0,68.61383819580078
Double_DQN,0,69.53873443603516
Double_DQN,0,69.79879760742188
Double_DQN,0,69.1513671875
Double_DQN,0,67.32229614257812
Double_DQN,0,67.8166275024414
Double_DQN,0,67.44998168945312
Double_DQN,0,68.10701751708984
Double_DQN,0,67.49852752685547
Double_DQN,0,68.85802459716797
Double_DQN,0,68.92235565185547
Double_DQN,0,68.37854766845703
Double_DQN,0,69.26931762695312
Double_DQN,0,70.39616394042969
Double_DQN,0,70.2883529663086
Double_DQN,0,69.89867401123047
Double_DQN,0,70.42952728271484
Double_DQN,0,71.4237060546875
Double_DQN,0,72.06812286376953
Double_DQN,0,70.8437728881836
Double_DQN,0,70.3871078491211
Double_DQN,0,71.4330062866211
Double_DQN,0,72.17318725585938
Double_DQN,0,70.91000366210938
Double_DQN,0,71.32892608642578
Double_DQN,0,71.85413360595703
Double_DQN,0,72.33722686767578
Double_DQN,0,71.76348876953125
Double_DQN,0,71.58829498291016
Double_DQN,0,73.5672378540039
Double_DQN,0,74.51325988769531
Double_DQN,0,72.82794189453125
Double_DQN,0,72.03276824951172
Double_DQN,0,73.26769256591797
Double_DQN,0,73.69754791259766
Double_DQN,0,73.39633178710938
Double_DQN,0,74.8633041381836
Double_DQN,0,75.0737533569336
Double_DQN,0,74.78437805175781
Double_DQN,0,75.69589233398438
Double_DQN,0,74.49889373779297
Double_DQN,0,76.01950073242188
Double_DQN,0,76.47018432617188
Double_DQN,0,76.27546691894531
Double_DQN,0,76.956298828125
Double_DQN,0,77.61094665527344
Double_DQN,0,77.42935943603516
Double_DQN,0,78.38191223144531
Double_DQN,0,76.80644989013672
Double_DQN,0,78.87181091308594
Double_DQN,0,79.45714569091797
Double_DQN,0,79.27771759033203
Double_DQN,0,79.97442626953125
Double_DQN,0,81.33992767333984
Double_DQN,0,81.355712890625
Double_DQN,0,81.97551727294922
Double_DQN,0,79.7131118774414
Double_DQN,0,82.16895294189453
Double_DQN,0,83.1624984741211
Double_DQN,0,81.90870666503906
Double_DQN,0,78.11902618408203
Double_DQN,0,80.7076187133789
Double_DQN,0,81.3189468383789
Double_DQN,0,81.10269927978516
Double_DQN,0,77.6930160522461
Double_DQN,0,80.4298095703125
Double_DQN,0,80.91163635253906
Double_DQN,0,80.90364837646484
Double_DQN,0,79.11033630371094
Double_DQN,0,81.7603530883789
Double_DQN,0,82.18099212646484
Double_DQN,0,81.76593780517578
Double_DQN,0,78.39134216308594
Double_DQN,0,81.51740264892578
Double_DQN,0,82.27942657470703
Double_DQN,0,81.46833801269531
Double_DQN,0,79.36853790283203
Double_DQN,0,82.31085968017578
Double_DQN,0,82.8193130493164
Double_DQN,0,81.95738220214844
Double_DQN,0,80.24262237548828
Double_DQN,0,82.9777603149414
Double_DQN,0,83.30792999267578
Double_DQN,0,82.46482849121094
Double_DQN,0,80.7895278930664
Double_DQN,0,83.44705963134766
Double_DQN,0,83.74137115478516
Double_DQN,0,82.82498168945312
Double_DQN,0,80.02877044677734
Double_DQN,0,82.28717803955078
Double_DQN,0,81.56013488769531
Double_DQN,0,82.26348876953125
Double_DQN,0,82.68408203125
Double_DQN,0,84.21363830566406
Double_DQN,0,83.99728393554688
Double_DQN,0,84.16093444824219
Double_DQN,0,85.51058197021484
Double_DQN,0,86.77555084228516
Double_DQN,0,86.88111114501953
Double_DQN,0,86.25418090820312
Double_DQN,0,84.18058013916016
Double_DQN,0,84.82691192626953
Double_DQN,0,84.4707260131836
Double_DQN,0,84.44343566894531
Double_DQN,0,87.4603500366211
Double_DQN,0,87.53784942626953
Double_DQN,0,87.54358673095703
Double_DQN,0,86.57337951660156
Double_DQN,0,86.42584991455078
Double_DQN,0,86.37799835205078
Double_DQN,0,86.15699005126953
Double_DQN,0,85.72291564941406
Double_DQN,0,87.81635284423828
Double_DQN,0,88.26522064208984
Double_DQN,0,88.33252716064453
Double_DQN,0,87.0272216796875
Double_DQN,0,86.8520278930664
Double_DQN,0,87.0304183959961
Double_DQN,0,86.8457260131836
Double_DQN,0,85.83747100830078
Double_DQN,0,89.03759002685547
Double_DQN,0,89.14064025878906
Double_DQN,0,89.32929229736328
Double_DQN,0,87.58306884765625
Double_DQN,0,88.90233612060547
Double_DQN,0,89.15825653076172
Double_DQN,0,89.29812622070312
Double_DQN,0,87.28973388671875
Double_DQN,0,87.51580047607422
Double_DQN,0,87.90145874023438
Double_DQN,0,87.69876861572266
Double_DQN,0,85.85555267333984
Double_DQN,0,90.35094451904297
Double_DQN,0,90.63680267333984
Double_DQN,0,90.87487030029297
Double_DQN,0,88.42533874511719
Double_DQN,0,81.66563415527344
Double_DQN,0,84.10061645507812
Double_DQN,0,83.47718048095703
Double_DQN,0,79.32334899902344
Double_DQN,0,80.83889770507812
Double_DQN,0,84.22527313232422
Double_DQN,0,85.29629516601562
Double_DQN,0,78.88236236572266
Double_DQN,0,80.34408569335938
Double_DQN,0,83.70073699951172
Double_DQN,0,84.0072021484375
Double_DQN,0,78.23233795166016
Double_DQN,0,79.02225494384766
Double_DQN,0,81.17255401611328
Double_DQN,0,80.25617218017578
Double_DQN,0,76.54508209228516
Double_DQN,0,87.59851837158203
Double_DQN,0,87.3152084350586
Double_DQN,0,87.60308074951172
Double_DQN,0,88.10836791992188
Double_DQN,0,89.9885025024414
Double_DQN,0,89.90489959716797
Double_DQN,0,90.14812469482422
Double_DQN,0,89.51531219482422
Double_DQN,0,88.16031646728516
Double_DQN,0,88.46985626220703
Double_DQN,0,88.0905990600586
Double_DQN,0,87.6090087890625
Double_DQN,0,89.21353912353516
Double_DQN,0,89.45410919189453
Double_DQN,0,89.8266830444336
Double_DQN,0,89.16110229492188
Double_DQN,0,85.62214660644531
Double_DQN,0,86.8985595703125
Double_DQN,0,86.02973175048828
Double_DQN,0,85.49640655517578
Double_DQN,0,84.86814880371094
Double_DQN,0,86.07659912109375
Double_DQN,0,86.13532257080078
Double_DQN,0,85.62907409667969
Double_DQN,0,82.48921203613281
Double_DQN,0,84.40039825439453
Double_DQN,0,83.47222900390625
Double_DQN,0,83.13812255859375
Double_DQN,0,82.00725555419922
Double_DQN,0,83.74626922607422
Double_DQN,0,84.08052062988281
Double_DQN,0,83.40756225585938
Double_DQN,0,79.82064056396484
Double_DQN,0,82.1823959350586
Double_DQN,0,82.23368072509766
Double_DQN,0,81.25299835205078
Double_DQN,0,77.63461303710938
Double_DQN,0,80.20018005371094
Double_DQN,0,78.94979858398438
Double_DQN,0,78.94023132324219
Double_DQN,0,76.78022003173828
Double_DQN,0,78.35607147216797
Double_DQN,0,79.23902893066406
Double_DQN,0,78.98030090332031
Double_DQN,0,72.77845764160156
Double_DQN,0,74.67755126953125
Double_DQN,0,74.60916900634766
Double_DQN,0,75.07389831542969
Double_DQN,0,74.44812774658203
Double_DQN,0,75.87664031982422
Double_DQN,0,76.68024444580078
Double_DQN,0,76.44105529785156
Double_DQN,0,70.40904235839844
Double_DQN,0,72.0595474243164
Double_DQN,0,72.38611602783203
Double_DQN,0,72.41600799560547
Double_DQN,0,72.82357025146484
Double_DQN,0,74.12767791748047
Double_DQN,0,75.37445068359375
Double_DQN,0,74.54454040527344
Double_DQN,0,71.68904876708984
Double_DQN,0,72.59638214111328
Double_DQN,0,73.35037231445312
Double_DQN,0,73.470703125
Double_DQN,0,74.88124084472656
Double_DQN,0,75.53559112548828
Double_DQN,0,76.7928695678711
Double_DQN,0,76.16587829589844
Double_DQN,0,72.9301528930664
Double_DQN,0,73.81122589111328
Double_DQN,0,74.00288391113281
Double_DQN,0,74.2896728515625
Double_DQN,0,77.2183609008789
Double_DQN,0,78.0517807006836
Double_DQN,0,78.78060913085938
Double_DQN,0,78.17092895507812
Double_DQN,0,76.6527328491211
Double_DQN,0,77.60920715332031
Double_DQN,0,78.08492279052734
Double_DQN,0,77.71199798583984
Double_DQN,0,74.74706268310547
Double_DQN,0,75.73780059814453
Double_DQN,0,74.86457061767578
Double_DQN,0,72.65078735351562
Double_DQN,0,76.81681060791016
Double_DQN,0,78.23046112060547
Double_DQN,0,77.0923080444336
Double_DQN,0,74.49543762207031
Double_DQN,0,79.38015747070312
Double_DQN,0,81.36515045166016
Double_DQN,0,80.15480041503906
Double_DQN,0,77.40355682373047
Double_DQN,0,81.30484771728516
Double_DQN,0,83.8011245727539
Double_DQN,0,82.60591888427734
Double_DQN,0,79.38323974609375
Double_DQN,0,82.23785400390625
Double_DQN,0,84.7531509399414
Double_DQN,0,84.135498046875
Double_DQN,0,80.2044677734375
Double_DQN,0,82.66414642333984
Double_DQN,0,85.0567398071289
Double_DQN,0,85.20393371582031
Double_DQN,0,80.30584716796875
Double_DQN,0,75.76895904541016
Double_DQN,0,75.17982482910156
Double_DQN,0,73.11675262451172
Double_DQN,0,74.27088165283203
Double_DQN,0,73.45868682861328
Double_DQN,0,72.75419616699219
Double_DQN,0,70.44707489013672
Double_DQN,0,71.97232055664062
Double_DQN,0,70.91451263427734
Double_DQN,0,70.39522552490234
Double_DQN,0,68.03658294677734
Double_DQN,0,69.74609375
Double_DQN,0,70.02290344238281
Double_DQN,0,69.81465148925781
Double_DQN,0,67.22457885742188
Double_DQN,0,69.03777313232422
Double_DQN,0,71.2519302368164
Double_DQN,0,70.50901794433594
Double_DQN,0,68.24634552001953
Double_DQN,0,70.11589050292969
Double_DQN,0,71.07020568847656
Double_DQN,0,70.28690338134766
Double_DQN,0,68.14736938476562
Double_DQN,0,69.92636108398438
Double_DQN,0,70.7938232421875
Double_DQN,0,69.88103485107422
Double_DQN,0,67.77019500732422
Double_DQN,0,69.70527648925781
Double_DQN,0,70.90692901611328
Double_DQN,0,69.71483612060547
Double_DQN,0,67.54969787597656
Double_DQN,0,69.87454986572266
Double_DQN,0,71.3707046508789
Double_DQN,0,69.9771499633789
Double_DQN,0,67.71558380126953
Double_DQN,0,70.3431167602539
Double_DQN,0,70.70805358886719
Double_DQN,0,69.59227752685547
Double_DQN,0,67.44503784179688
Double_DQN,0,69.64783477783203
Double_DQN,0,70.70795440673828
Double_DQN,0,69.59381866455078
Double_DQN,0,67.4486312866211
Double_DQN,0,69.64683532714844
Double_DQN,0,70.70948791503906
Double_DQN,0,69.5953598022461
Double_DQN,0,67.44940185546875
Double_DQN,0,69.6484146118164
Double_DQN,0,70.71125030517578
Double_DQN,0,69.59760284423828
Double_DQN,0,67.45140838623047
Double_DQN,0,69.64993286132812
Double_DQN,0,70.7117691040039
Double_DQN,0,69.59825134277344
Double_DQN,0,67.45199584960938
Double_DQN,0,69.65036010742188
Double_DQN,0,70.7115249633789
Double_DQN,0,69.59793090820312
Double_DQN,0,67.45171356201172
Double_DQN,0,69.650146484375
Double_DQN,0,70.71118927001953
Double_DQN,0,69.5975112915039
Double_DQN,0,67.45133209228516
Double_DQN,0,69.64987182617188
Double_DQN,0,70.7110595703125
Double_DQN,0,69.59735870361328
Double_DQN,0,67.45117950439453
Double_DQN,0,69.6497573852539
Double_DQN,0,70.71107482910156
Double_DQN,0,69.59738159179688
Double_DQN,0,67.45120239257812
Double_DQN,0,69.6497802734375
Double_DQN,0,70.71114349365234
Double_DQN,0,69.59745788574219
Double_DQN,0,67.45127868652344
Double_DQN,0,69.64982604980469
Double_DQN,0,70.1667709350586
Double_DQN,0,68.47409057617188
Double_DQN,0,65.9832992553711
Double_DQN,0,69.40641784667969
Double_DQN,0,78.80884552001953
Double_DQN,0,79.31137084960938
Double_DQN,0,77.91343688964844
Double_DQN,0,79.26687622070312
Double_DQN,0,80.1407241821289
Double_DQN,0,80.31490325927734
Double_DQN,0,79.60911560058594
Double_DQN,0,80.6077651977539
Double_DQN,0,70.46631622314453
Double_DQN,0,69.29975128173828
Double_DQN,0,67.17924499511719
Double_DQN,0,69.4354248046875
Double_DQN,0,70.66744232177734
Double_DQN,0,69.55200958251953
Double_DQN,0,67.40314483642578
Double_DQN,0,69.6094970703125
Double_DQN,0,70.7005386352539
Double_DQN,0,69.59493255615234
Double_DQN,0,67.44365692138672
Double_DQN,0,69.6368408203125
Double_DQN,0,70.6561050415039
Double_DQN,0,69.53802490234375
Double_DQN,0,67.39193725585938
Double_DQN,0,69.59893798828125
Double_DQN,0,70.61620330810547
Double_DQN,0,69.48707580566406
Double_DQN,0,67.34558868408203
Double_DQN,0,69.56495666503906
Double_DQN,0,70.6046142578125
Double_DQN,0,69.47237396240234
Double_DQN,0,67.33220672607422
Double_DQN,0,69.55509948730469
Double_DQN,0,70.61009216308594
Double_DQN,0,69.47940826416016
Double_DQN,0,67.338623046875
Double_DQN,0,69.55976867675781
Double_DQN,0,70.61747741699219
Double_DQN,0,69.48883819580078
Double_DQN,0,67.34720611572266
Double_DQN,0,69.5660629272461
Double_DQN,0,70.62052154541016
Double_DQN,0,69.49272155761719
Double_DQN,0,67.35072326660156
Double_DQN,0,69.56866455078125
Double_DQN,0,70.62010955810547
Double_DQN,0,69.49217224121094
Double_DQN,0,67.3502197265625
Double_DQN,0,69.56829833984375
Double_DQN,0,70.61882781982422
Double_DQN,0,69.49053955078125
Double_DQN,0,67.34873962402344
Double_DQN,0,69.56720733642578
Double_DQN,0,70.61812591552734
Double_DQN,0,69.48965454101562
Double_DQN,0,67.34793090820312
Double_DQN,0,69.56661987304688
Double_DQN,0,70.61809539794922
Double_DQN,0,69.48960876464844
Double_DQN,0,67.34789276123047
Double_DQN,0,69.56658935546875
Double_DQN,0,70.6183090209961
Double_DQN,0,69.48987579345703
Double_DQN,0,67.34814453125
Double_DQN,0,69.5667724609375
Double_DQN,0,70.61844635009766
Double_DQN,0,69.49005889892578
Double_DQN,0,67.34830474853516
Double_DQN,0,69.56687927246094
Double_DQN,0,70.61848449707031
Double_DQN,0,69.49010467529297
Double_DQN,0,67.34834289550781
Double_DQN,0,69.5669174194336
Double_DQN,0,70.61844635009766
Double_DQN,0,69.49005889892578
Double_DQN,0,67.34830474853516
Double_DQN,0,69.56687927246094
Double_DQN,0,70.61842346191406
Double_DQN,0,69.49002075195312
Double_DQN,0,67.34827423095703
Double_DQN,0,69.56686401367188
Double_DQN,0,70.61841583251953
Double_DQN,0,69.49000549316406
Double_DQN,0,67.34825897216797
Double_DQN,0,69.56686401367188
Double_DQN,0,70.61841583251953
Double_DQN,0,69.4900131225586
Double_DQN,0,67.3482666015625
Double_DQN,0,69.56686401367188
Double_DQN,0,70.61841583251953
Double_DQN,0,69.49002075195312
Double_DQN,0,67.3482666015625
Double_DQN,0,69.56686401367188
Double_DQN,0,70.61841583251953
Double_DQN,0,69.49002075195312
Double_DQN,0,67.3482666015625
Double_DQN,0,69.56686401367188
Double_DQN,0,70.6184310913086
Double_DQN,0,69.49002838134766
Double_DQN,0,67.34827423095703
Double_DQN,0,69.5668716430664
Double_DQN,0,70.6184310913086
Double_DQN,0,69.49003601074219
Double_DQN,0,67.34827423095703
Double_DQN,0,69.5668716430664
Double_DQN,0,70.6184310913086
Double_DQN,0,69.49002838134766
Double_DQN,0,67.34827423095703
Double_DQN,0,69.5668716430664
Double_DQN,0,92.66780090332031
Double_DQN,0,93.3520278930664
Double_DQN,0,88.5340347290039
Double_DQN,0,90.12922668457031
Double_DQN,0,95.05850982666016
Double_DQN,0,95.72846984863281
Double_DQN,0,91.14141082763672
Double_DQN,0,92.61978912353516
Double_DQN,0,97.3483657836914
Double_DQN,0,97.96517181396484
Double_DQN,0,93.68911743164062
Double_DQN,0,95.0367660522461
Double_DQN,0,97.46236419677734
Double_DQN,0,98.10916900634766
Double_DQN,0,93.8263168334961
Double_DQN,0,95.01358032226562
Double_DQN,0,99.21793365478516
Double_DQN,0,99.7862777709961
Double_DQN,0,95.97019958496094
Double_DQN,0,97.05300903320312
Double_DQN,0,99.59374237060547
Double_DQN,0,99.98824310302734
Double_DQN,0,96.87967681884766
Double_DQN,0,97.95271301269531
Double_DQN,0,100.06222534179688
Double_DQN,0,100.2832260131836
Double_DQN,0,97.8155288696289
Double_DQN,0,98.86043548583984
Double_DQN,0,100.13646697998047
Double_DQN,0,100.19403076171875
Double_DQN,0,98.50670623779297
Double_DQN,0,99.4515380859375
Double_DQN,0,99.75867462158203
Double_DQN,0,99.5494613647461
Double_DQN,0,98.84073638916016
Double_DQN,0,99.68861389160156
Double_DQN,0,101.17217254638672
Double_DQN,0,100.91226959228516
Double_DQN,0,100.5421142578125
Double_DQN,0,101.14093780517578
Double_DQN,0,102.66433715820312
Double_DQN,0,102.35783386230469
Double_DQN,0,102.31586456298828
Double_DQN,0,102.66815185546875
Double_DQN,0,106.6743392944336
Double_DQN,0,106.63420104980469
Double_DQN,0,106.10584259033203
Double_DQN,0,106.02195739746094
Double_DQN,0,108.06459045410156
Double_DQN,0,107.9933853149414
Double_DQN,0,107.78050994873047
Double_DQN,0,107.4476089477539
Double_DQN,0,109.26351165771484
Double_DQN,0,109.15387725830078
Double_DQN,0,109.29283905029297
Double_DQN,0,108.69644927978516
Double_DQN,0,107.41792297363281
Double_DQN,0,107.24837493896484
Double_DQN,0,107.32633209228516
Double_DQN,0,106.78656768798828
Double_DQN,0,108.07682800292969
Double_DQN,0,107.8649673461914
Double_DQN,0,108.3755874633789
Double_DQN,0,107.52442932128906
Double_DQN,0,106.37032318115234
Double_DQN,0,106.07743072509766
Double_DQN,0,106.74830627441406
Double_DQN,0,105.90817260742188
Double_DQN,0,104.23563385009766
Double_DQN,0,103.81459045410156
Double_DQN,0,104.7843246459961
Double_DQN,0,103.94725036621094
Double_DQN,0,102.41837310791016
Double_DQN,0,101.9533920288086
Double_DQN,0,102.7345199584961
Double_DQN,0,102.0082778930664
Double_DQN,0,100.6047134399414
Double_DQN,0,100.06473541259766
Double_DQN,0,100.65697479248047
Double_DQN,0,100.03169250488281
Double_DQN,0,99.8915023803711
Double_DQN,0,99.30095672607422
Double_DQN,0,99.93833923339844
Double_DQN,0,99.22547149658203
Double_DQN,0,97.0241928100586
Double_DQN,0,96.33990478515625
Double_DQN,0,97.04226684570312
Double_DQN,0,96.46800994873047
